Label: 265600.0, Prediction: 778.4157104492188
Label: 86400.0, Prediction: 603.5453491210938
Label: 134400.0, Prediction: 763.5966186523438
Label: 109500.0, Prediction: 777.5388793945312
Label: 103100.0, Prediction: 488.8518371582031
Label: 500001.0, Prediction: 1122.053466796875
Label: 174300.0, Prediction: 463.5644226074219
Label: 84400.0, Prediction: 644.7335815429688
Label: 100000.0, Prediction: 990.9194946289062
Label: 182100.0, Prediction: 470.474609375
Label: 419200.0, Prediction: 716.010009765625
Label: 284100.0, Prediction: 656.5352172851562
Label: 216700.0, Prediction: 691.5949096679688
Label: 260400.0, Prediction: 662.7440795898438
Label: 76800.0, Prediction: 710.274658203125
Label: 150500.0, Prediction: 356.5045166015625
Label: 143800.0, Prediction: 943.34765625
Label: 73500.0, Prediction: 477.93072509765625
Label: 69800.0, Prediction: 471.6370849609375
Label: 213300.0, Prediction: 554.8880615234375
Label: 324300.0, Prediction: 730.2927856445312
Label: 329800.0, Prediction: 791.1776123046875
Label: 144900.0, Prediction: 713.2671508789062
Label: 104600.0, Prediction: 847.5054321289062
Label: 162500.0, Prediction: 1266.857666015625
Label: 187500.0, Prediction: 583.0247192382812
Label: 110900.0, Prediction: 621.2506103515625
Label: 204100.0, Prediction: 610.8224487304688
Label: 106500.0, Prediction: 324.3143310546875
Label: 222000.0, Prediction: 774.2562866210938
Label: 500001.0, Prediction: 757.7759399414062
Label: 297800.0, Prediction: 640.99365234375
Label: 238900.0, Prediction: 674.3186645507812
Label: 129500.0, Prediction: 448.5574951171875
Label: 378000.0, Prediction: 913.9205932617188
Label: 282400.0, Prediction: 602.1236572265625
Label: 292200.0, Prediction: 613.0445556640625
Label: 120000.0, Prediction: 337.57818603515625
Label: 325000.0, Prediction: 847.6276245117188
Label: 95800.0, Prediction: 847.7194213867188
Label: 127000.0, Prediction: 1025.8538818359375
Label: 143500.0, Prediction: 564.6674194335938
Label: 62100.0, Prediction: 647.2444458007812
Label: 100000.0, Prediction: 476.4543762207031
Label: 77200.0, Prediction: 545.3358764648438
Label: 500001.0, Prediction: 1717.626708984375
Label: 193800.0, Prediction: 762.3384399414062
Label: 90900.0, Prediction: 384.76318359375
Label: 88300.0, Prediction: 607.85107421875
