Label: 61400.0, Prediction: 673.2852172851562
Label: 81500.0, Prediction: 643.2449340820312
Label: 51300.0, Prediction: 767.80078125
Label: 279300.0, Prediction: 541.2764282226562
Label: 203400.0, Prediction: 404.8815612792969
Label: 46600.0, Prediction: 741.5079956054688
Label: 229200.0, Prediction: 840.6893920898438
Label: 343400.0, Prediction: 709.2683715820312
Label: 174000.0, Prediction: 1046.321044921875
Label: 122700.0, Prediction: 533.7117309570312
Label: 344900.0, Prediction: 1005.2976684570312
Label: 336000.0, Prediction: 694.06298828125
Label: 258300.0, Prediction: 996.0824584960938
Label: 276300.0, Prediction: 512.4141235351562
Label: 231400.0, Prediction: 494.634521484375
Label: 267900.0, Prediction: 825.0327758789062
Label: 261800.0, Prediction: 843.4653930664062
Label: 396200.0, Prediction: 463.5455322265625
Label: 117500.0, Prediction: 559.6630249023438
Label: 113900.0, Prediction: 851.5030517578125
Label: 165900.0, Prediction: 827.8170776367188
Label: 318500.0, Prediction: 750.7927856445312
Label: 249000.0, Prediction: 970.718017578125
Label: 157800.0, Prediction: 494.5318603515625
Label: 61500.0, Prediction: 699.3211669921875
Label: 128100.0, Prediction: 370.94775390625
Label: 286100.0, Prediction: 632.4391479492188
Label: 219300.0, Prediction: 637.0921020507812
Label: 142100.0, Prediction: 777.2711181640625
Label: 154700.0, Prediction: 385.0462646484375
Label: 308100.0, Prediction: 438.1333923339844
Label: 88600.0, Prediction: 385.3267822265625
Label: 200000.0, Prediction: 450.95623779296875
Label: 216500.0, Prediction: 799.0952758789062
Label: 88200.0, Prediction: 762.4215087890625
Label: 119800.0, Prediction: 300.8680419921875
Label: 108300.0, Prediction: 325.2702941894531
Label: 174000.0, Prediction: 765.3966674804688
Label: 182300.0, Prediction: 664.772705078125
Label: 94100.0, Prediction: 1031.9072265625
Label: 127200.0, Prediction: 835.1453247070312
Label: 199400.0, Prediction: 536.5319213867188
Label: 240300.0, Prediction: 453.076904296875
Label: 165300.0, Prediction: 713.7461547851562
Label: 467600.0, Prediction: 1116.0765380859375
Label: 355600.0, Prediction: 541.0635375976562
Label: 244800.0, Prediction: 730.164794921875
Label: 104800.0, Prediction: 870.3186645507812
Label: 192100.0, Prediction: 746.8215942382812
Label: 131000.0, Prediction: 529.5286865234375
Label: 100700.0, Prediction: 389.3684997558594
Label: 233900.0, Prediction: 787.1911010742188
Label: 75000.0, Prediction: 935.2811889648438
Label: 105600.0, Prediction: 888.4172973632812
Label: 167600.0, Prediction: 864.2403564453125
Label: 120800.0, Prediction: 453.44036865234375
Label: 103300.0, Prediction: 1044.24853515625
Label: 66900.0, Prediction: 591.0189208984375
Label: 241800.0, Prediction: 501.22723388671875
Label: 42600.0, Prediction: 401.9344482421875
Label: 237500.0, Prediction: 424.86444091796875
Label: 155300.0, Prediction: 944.95849609375
Label: 211600.0, Prediction: 720.34765625
Label: 101300.0, Prediction: 850.33251953125
Label: 140000.0, Prediction: 735.1244506835938
Label: 136700.0, Prediction: 744.7305297851562
Label: 105000.0, Prediction: 610.5227661132812
Label: 190900.0, Prediction: 850.7867431640625
Label: 143000.0, Prediction: 981.4357299804688
Label: 349400.0, Prediction: 679.6492309570312
Label: 500001.0, Prediction: 708.2022705078125
Label: 193200.0, Prediction: 992.8969116210938
Label: 309100.0, Prediction: 665.3733520507812
Label: 500001.0, Prediction: 1010.0531616210938
Label: 150300.0, Prediction: 711.7855834960938
Label: 159900.0, Prediction: 925.5643920898438
Label: 203500.0, Prediction: 744.4696044921875
Label: 251900.0, Prediction: 386.2979736328125
Label: 242500.0, Prediction: 632.8701171875
Label: 446600.0, Prediction: 783.5404663085938
Label: 167700.0, Prediction: 403.528076171875
Label: 99000.0, Prediction: 892.4949340820312
Label: 194100.0, Prediction: 813.6441650390625
Label: 47500.0, Prediction: 1051.251708984375
Label: 500000.0, Prediction: 829.7200317382812
Label: 235600.0, Prediction: 551.8777465820312
Label: 182300.0, Prediction: 811.2903442382812
Label: 226000.0, Prediction: 731.1895141601562
Label: 338500.0, Prediction: 659.0503540039062
Label: 160000.0, Prediction: 442.585205078125
Label: 120600.0, Prediction: 404.03033447265625
Label: 500001.0, Prediction: 1039.181884765625
Label: 175000.0, Prediction: 478.2195129394531
Label: 183000.0, Prediction: 852.5048217773438
Label: 63000.0, Prediction: 845.0501098632812
Label: 202300.0, Prediction: 531.827392578125
Label: 154600.0, Prediction: 897.3629760742188
Label: 261600.0, Prediction: 347.12677001953125
Label: 195300.0, Prediction: 667.5795288085938
Label: 293100.0, Prediction: 1095.41357421875
Label: 152400.0, Prediction: 993.1900634765625
Label: 175400.0, Prediction: 870.4835815429688
Label: 99600.0, Prediction: 1234.186767578125
Label: 87500.0, Prediction: 282.13641357421875
Label: 61900.0, Prediction: 623.338134765625
Label: 250000.0, Prediction: 829.5322875976562
Label: 138500.0, Prediction: 350.1149597167969
Label: 208500.0, Prediction: 571.0383911132812
Label: 103500.0, Prediction: 764.9205932617188
Label: 204700.0, Prediction: 718.7922973632812
Label: 500001.0, Prediction: 1626.935302734375
Label: 94400.0, Prediction: 417.930908203125
Label: 500000.0, Prediction: 587.8318481445312
Label: 120600.0, Prediction: 504.8185119628906
Label: 161800.0, Prediction: 982.5660400390625
Label: 107900.0, Prediction: 691.2857055664062
Label: 137200.0, Prediction: 1036.0528564453125
Label: 179200.0, Prediction: 937.3875122070312
Label: 165900.0, Prediction: 953.1913452148438
Label: 204800.0, Prediction: 789.9456176757812
Label: 231000.0, Prediction: 694.3751220703125
Label: 162000.0, Prediction: 941.0162963867188
Label: 238500.0, Prediction: 416.8334655761719
Label: 227100.0, Prediction: 642.2640991210938
Label: 412700.0, Prediction: 753.5103149414062
Label: 60800.0, Prediction: 665.1121826171875
Label: 65900.0, Prediction: 619.7013549804688
Label: 131600.0, Prediction: 752.0629272460938
Label: 444100.0, Prediction: 987.6508178710938
Label: 191700.0, Prediction: 425.5840148925781
Label: 268200.0, Prediction: 846.4255981445312
Label: 270000.0, Prediction: 779.3357543945312
Label: 460100.0, Prediction: 1237.38720703125
Label: 217700.0, Prediction: 629.691162109375
Label: 181300.0, Prediction: 752.0099487304688
