Label: 61400.0, Prediction: 52293.24609375
Label: 267900.0, Prediction: 92100.53125
Label: 261800.0, Prediction: 105892.8515625
Label: 396200.0, Prediction: 93382.1484375
Label: 117500.0, Prediction: 80415.3828125
Label: 113900.0, Prediction: 85955.8046875
Label: 165900.0, Prediction: 80861.5859375
Label: 318500.0, Prediction: 102334.65625
Label: 249000.0, Prediction: 92242.9609375
Label: 157800.0, Prediction: 84319.1484375
Label: 61500.0, Prediction: 59944.32421875
Label: 128100.0, Prediction: 75897.1484375
Label: 286100.0, Prediction: 91748.7265625
Label: 219300.0, Prediction: 90982.0390625
Label: 142100.0, Prediction: 83612.1484375
Label: 154700.0, Prediction: 86680.7890625
Label: 308100.0, Prediction: 94117.9921875
Label: 88600.0, Prediction: 71846.0078125
Label: 200000.0, Prediction: 84435.6953125
Label: 216500.0, Prediction: 93958.9765625
Label: 88200.0, Prediction: 75615.2265625
Label: 119800.0, Prediction: 76504.6328125
Label: 108300.0, Prediction: 75183.8828125
Label: 174000.0, Prediction: 89191.0234375
Label: 182300.0, Prediction: 76710.4140625
Label: 94100.0, Prediction: 75281.90625
Label: 127200.0, Prediction: 78465.6484375
Label: 199400.0, Prediction: 99649.8984375
Label: 240300.0, Prediction: 88504.015625
Label: 165300.0, Prediction: 80465.640625
Label: 467600.0, Prediction: 119518.84375
Label: 355600.0, Prediction: 98258.6640625
Label: 244800.0, Prediction: 85429.9921875
Label: 104800.0, Prediction: 70767.1015625
Label: 192100.0, Prediction: 81357.9921875
Label: 131000.0, Prediction: 77997.0078125
Label: 100700.0, Prediction: 67193.6640625
Label: 233900.0, Prediction: 84416.9765625
Label: 75000.0, Prediction: 63702.5546875
Label: 105600.0, Prediction: 69638.2109375
Label: 167600.0, Prediction: 88470.703125
Label: 120800.0, Prediction: 82647.3515625
Label: 103300.0, Prediction: 69141.6796875
Label: 66900.0, Prediction: 66754.34375
Label: 241800.0, Prediction: 88912.9296875
Label: 42600.0, Prediction: 60448.8984375
Label: 237500.0, Prediction: 84861.2578125
Label: 155300.0, Prediction: 68826.5078125
Label: 211600.0, Prediction: 80311.5625
Label: 101300.0, Prediction: 67233.9140625
Label: 140000.0, Prediction: 78678.0078125
Label: 136700.0, Prediction: 75221.1015625
Label: 105000.0, Prediction: 58302.66796875
Label: 190900.0, Prediction: 77763.9375
Label: 143000.0, Prediction: 68575.8359375
Label: 349400.0, Prediction: 107369.8828125
Label: 500001.0, Prediction: 98219.8984375
Label: 193200.0, Prediction: 84032.359375
Label: 309100.0, Prediction: 90876.2734375
Label: 500001.0, Prediction: 127436.828125
Label: 150300.0, Prediction: 74426.4296875
Label: 159900.0, Prediction: 74225.0078125
Label: 203500.0, Prediction: 86332.4921875
Label: 251900.0, Prediction: 84301.9453125
Label: 242500.0, Prediction: 77602.1953125
Label: 446600.0, Prediction: 108575.78125
Label: 167700.0, Prediction: 66125.2109375
Label: 99000.0, Prediction: 64675.49609375
Label: 194100.0, Prediction: 93841.1484375
Label: 47500.0, Prediction: 56079.234375
Label: 500000.0, Prediction: 89141.0859375
Label: 235600.0, Prediction: 91795.3203125
Label: 182300.0, Prediction: 82177.2578125
Label: 226000.0, Prediction: 92954.1953125
Label: 338500.0, Prediction: 105736.5625
Label: 160000.0, Prediction: 77694.2421875
Label: 120600.0, Prediction: 73781.0
Label: 500001.0, Prediction: 113446.7109375
Label: 175000.0, Prediction: 67765.234375
Label: 183000.0, Prediction: 63332.296875
Label: 63000.0, Prediction: 64802.11328125
Label: 202300.0, Prediction: 92626.9453125
Label: 154600.0, Prediction: 71056.1953125
Label: 261600.0, Prediction: 88969.28125
Label: 195300.0, Prediction: 96827.7265625
Label: 293100.0, Prediction: 99116.6171875
Label: 152400.0, Prediction: 70583.625
Label: 175400.0, Prediction: 90693.96875
Label: 99600.0, Prediction: 89721.0078125
Label: 87500.0, Prediction: 69912.625
Label: 61900.0, Prediction: 66441.3046875
Label: 250000.0, Prediction: 79165.3984375
Label: 138500.0, Prediction: 63682.46875
Label: 208500.0, Prediction: 104172.796875
Label: 103500.0, Prediction: 79291.4296875
Label: 204700.0, Prediction: 78345.0859375
Label: 500001.0, Prediction: 172072.828125
Label: 94400.0, Prediction: 61725.9453125
Label: 500000.0, Prediction: 111896.6640625
Label: 120600.0, Prediction: 82896.7734375
Label: 161800.0, Prediction: 64638.98046875
Label: 107900.0, Prediction: 65557.390625
Label: 137200.0, Prediction: 73696.484375
Label: 179200.0, Prediction: 96703.9453125
Label: 165900.0, Prediction: 76320.4765625
Label: 204800.0, Prediction: 94992.34375
Label: 231000.0, Prediction: 81007.7265625
Label: 162000.0, Prediction: 91988.2734375
Label: 238500.0, Prediction: 84139.671875
Label: 227100.0, Prediction: 99062.359375
Label: 412700.0, Prediction: 106729.3828125
Label: 60800.0, Prediction: 54055.7109375
Label: 65900.0, Prediction: 69007.6171875
Label: 131600.0, Prediction: 78036.0078125
Label: 444100.0, Prediction: 124427.234375
Label: 191700.0, Prediction: 79750.4375
Label: 268200.0, Prediction: 102115.0625
Label: 270000.0, Prediction: 86397.2109375
Label: 460100.0, Prediction: 132430.90625
Label: 217700.0, Prediction: 80626.1953125
Label: 181300.0, Prediction: 72961.0
