Label: 100900.0, Prediction: 90081.0703125
Label: 100200.0, Prediction: 108006.828125
Label: 97800.0, Prediction: 38768.80859375
Label: 277800.0, Prediction: 220833.265625
Label: 96700.0, Prediction: 96606.8984375
Label: 69600.0, Prediction: 82354.2578125
Label: 248800.0, Prediction: 222378.359375
Label: 117500.0, Prediction: 193707.546875
Label: 450000.0, Prediction: 179564.875
Label: 166900.0, Prediction: 150470.765625
Label: 90400.0, Prediction: 57714.8046875
Label: 172400.0, Prediction: 251132.359375
Label: 118200.0, Prediction: 96752.2421875
Label: 321600.0, Prediction: 248496.8125
Label: 182100.0, Prediction: 168379.203125
Label: 95600.0, Prediction: 86189.5
Label: 140400.0, Prediction: 146348.234375
Label: 209900.0, Prediction: 185152.296875
Label: 119400.0, Prediction: 107163.5546875
Label: 230600.0, Prediction: 107014.4453125
Label: 164400.0, Prediction: 111069.796875
Label: 112500.0, Prediction: 200767.984375
Label: 349100.0, Prediction: 241392.671875
Label: 61700.0, Prediction: 52013.96875
Label: 89300.0, Prediction: 113576.0390625
Label: 212500.0, Prediction: 196356.140625
Label: 165600.0, Prediction: 141634.8125
Label: 175000.0, Prediction: 209310.640625
Label: 166900.0, Prediction: 171675.78125
Label: 233800.0, Prediction: 179075.484375
Label: 100000.0, Prediction: 58891.5078125
Label: 325000.0, Prediction: 218614.546875
Label: 264700.0, Prediction: 127268.1484375
Label: 148100.0, Prediction: 137941.453125
Label: 230400.0, Prediction: 222368.046875
Label: 147100.0, Prediction: 157804.078125
Label: 65300.0, Prediction: 77800.8984375
Label: 124000.0, Prediction: 118255.9765625
Label: 144000.0, Prediction: 139889.828125
Label: 182500.0, Prediction: 222433.28125
Label: 166100.0, Prediction: 122844.0859375
Label: 132800.0, Prediction: 103884.4453125
Label: 118800.0, Prediction: 75990.8359375
Label: 157700.0, Prediction: 158380.421875
Label: 178400.0, Prediction: 88047.6484375
Label: 115800.0, Prediction: 75817.7890625
Label: 288200.0, Prediction: 231989.171875
Label: 137100.0, Prediction: 160138.0625
Label: 208300.0, Prediction: 180014.125
Label: 303600.0, Prediction: 243630.671875
Label: 76200.0, Prediction: 122580.8359375
Label: 221600.0, Prediction: 204784.453125
Label: 139000.0, Prediction: 105960.5703125
Label: 130200.0, Prediction: 170810.703125
Label: 159200.0, Prediction: 120179.8125
Label: 237500.0, Prediction: 215574.703125
Label: 64100.0, Prediction: 56579.140625
Label: 500001.0, Prediction: 219082.171875
Label: 500001.0, Prediction: 346438.125
Label: 131000.0, Prediction: 120899.8515625
Label: 195100.0, Prediction: 139910.5625
Label: 500001.0, Prediction: 126498.9375
Label: 283200.0, Prediction: 266175.75
Label: 167500.0, Prediction: 152707.203125
Label: 167300.0, Prediction: 95508.6484375
Label: 258000.0, Prediction: 188075.890625
Label: 107200.0, Prediction: 88392.8671875
Label: 111500.0, Prediction: 113579.6484375
Label: 243800.0, Prediction: 253535.703125
Label: 85700.0, Prediction: 60092.1875
Label: 98000.0, Prediction: 92051.0234375
Label: 116500.0, Prediction: 119795.84375
Label: 178300.0, Prediction: 206022.109375
Label: 306000.0, Prediction: 163427.578125
Label: 145800.0, Prediction: 132455.703125
Label: 253800.0, Prediction: 226915.078125
Label: 102600.0, Prediction: 92261.546875
Label: 220600.0, Prediction: 175434.03125
Label: 72700.0, Prediction: 85522.3046875
Label: 327800.0, Prediction: 229819.5
Label: 67500.0, Prediction: 65594.1484375
Label: 284200.0, Prediction: 199854.453125
Label: 225000.0, Prediction: 126206.109375
Label: 237400.0, Prediction: 203665.890625
Label: 236100.0, Prediction: 174340.28125
Label: 89900.0, Prediction: 111640.671875
Label: 136500.0, Prediction: 114146.609375
Label: 139700.0, Prediction: 76560.40625
Label: 51400.0, Prediction: 95208.0234375
Label: 74600.0, Prediction: 81533.8046875
Label: 292200.0, Prediction: 209047.390625
Label: 327300.0, Prediction: 199559.015625
Label: 161100.0, Prediction: 119691.2890625
Label: 500001.0, Prediction: 204277.765625
Label: 267900.0, Prediction: 190369.34375
Label: 57900.0, Prediction: 61842.94921875
Label: 112900.0, Prediction: 99839.4453125
Label: 90600.0, Prediction: 114288.0703125
Label: 254900.0, Prediction: 219169.125
Label: 173800.0, Prediction: 119474.8671875
Label: 260300.0, Prediction: 225655.609375
Label: 252600.0, Prediction: 187423.046875
Label: 500001.0, Prediction: 565519.8125
Label: 69700.0, Prediction: 90660.0859375
Label: 239700.0, Prediction: 158635.328125
